order_id,product_id,add_to_cart_order,reordered
8981,12891,15,1
8981,18722,16,1
8981,49236,17,1
8981,33870,18,1
8982,35628,1,1
8982,38689,2,1
8982,49519,3,1
8982,22491,4,1
8982,35078,5,1
8982,45066,6,1
8982,13176,7,1
8982,39578,8,1
8982,38313,9,1
8982,34394,10,1
8982,33705,11,1
8982,45535,12,1
8982,43961,13,1
8982,12392,14,1
8982,26790,15,1
8982,2452,16,1
8982,32734,17,0
8982,39619,18,0
8982,33731,19,0
8982,14702,20,1
8982,1947,21,1
8982,38526,22,0
8983,7131,1,1
8983,13176,2,1
8983,46061,3,1
8983,10473,4,1
8984,19057,1,1
8984,17872,2,1
8984,46045,3,0
8984,11777,4,1
8984,25466,5,1
8984,24852,6,1
8984,5612,7,1
8984,32429,8,0
8985,27845,1,1
8985,27307,2,1
8985,44479,3,1
8985,4600,4,1
8985,42110,5,1
8985,32810,6,1
8985,5456,7,0
8985,31517,8,0
8985,9762,9,0
8985,40292,10,1
8985,625,11,0
8986,27086,1,1
8986,35951,2,1
8986,365,3,1
8986,6656,4,1
8986,22035,5,0
8986,24852,6,1
8986,5876,7,1
8986,37646,8,1
8986,31915,9,1
8986,47766,10,0
8986,41950,11,1
8986,21938,12,1
8986,39794,13,1
8986,29118,14,1
8987,28985,1,0
8987,49383,2,1
8987,44359,3,1
8987,5876,4,1
8988,16159,1,0
8988,38269,2,0
8988,1463,3,0
8988,2064,4,0
8988,40310,5,0
8988,16893,6,0
8988,9471,7,0
8988,926,8,0
8988,4461,9,0
8988,45066,10,0
8988,37766,11,0
8988,24852,12,0
8988,26283,13,0
8988,27521,14,0
8988,38400,15,0
8988,40350,16,0
8988,44368,17,0
8988,36920,18,0
8990,16797,1,0
8990,47630,2,1
8990,32550,3,1
8991,39663,1,0
8991,27117,2,0
8991,31040,3,1
8991,31181,4,0
8991,33352,5,0
8991,29662,6,1
8991,4605,7,0
8991,48679,8,1
8991,28934,9,0
8991,31683,10,1
8991,27509,11,1
8991,10644,12,0
8991,28963,13,0
8991,24852,14,1
8991,28199,15,1
8991,47766,16,0
8991,41950,17,0
8992,41329,1,1
8992,21417,2,0
8992,14129,3,1
8992,1757,4,0
8992,17803,5,1
8992,49416,6,1
8993,38452,1,1
8993,7283,2,1
8993,10753,3,1
8993,45311,4,1
8993,34137,5,1
8993,35921,6,1
8993,17847,7,1
8993,45066,8,1
8993,44795,9,1
8993,8193,10,1
8993,41149,11,0
8993,11526,12,1
8993,27521,13,0
8993,41588,14,1
8993,40706,15,1
8993,8518,16,1
8993,1700,17,0
8993,17794,18,0
8993,20431,19,1
8993,23579,20,1
8993,44632,21,1
8993,44349,22,0
8993,28576,23,1
8993,4799,24,0
8993,36687,25,0
8993,20794,26,1
8994,24852,1,1
8994,49355,2,1
8994,29698,3,1
8994,49198,4,1
8994,31848,5,1
8994,15902,6,1
8994,36729,7,1
8994,31129,8,1
8994,43352,9,1
8994,19076,10,1
8994,11513,11,1
8994,47783,12,1
8994,35512,13,1
8994,14783,14,1
8994,27313,15,1
8994,15125,16,1
8994,43629,17,1
8994,16186,18,0
8994,18826,19,0
8994,16933,20,0
8994,17616,21,0
8994,16797,22,0
8994,5072,23,0
8994,37173,24,0
8994,12716,25,0
8994,27344,26,0
8994,23322,27,0
8995,35649,1,1
8995,20788,2,1
8996,11440,1,1
8996,33731,2,1
8996,39261,3,1
8996,29662,4,1
8997,12545,1,0
8997,34507,2,1
8997,6411,3,0
8997,5818,4,0
8997,38170,5,0
8997,49683,6,0
8997,13504,7,0
8997,4673,8,0
8997,5917,9,0
8997,32299,10,0
8997,15097,11,0
8998,6184,1,1
8998,17957,2,1
8998,21573,3,1
8998,39534,4,0
8998,42265,5,1
8998,15541,6,1
8999,3957,1,1
9000,20842,1,1
9000,49383,2,1
9000,9480,3,1
9000,42731,4,1
9000,5322,5,1
9000,28985,6,1
9000,24852,7,1
9000,40332,8,0
9000,30406,9,1
9001,14267,1,1
9001,16797,2,1
9001,46906,3,1
9001,29898,4,1
9002,22035,1,1
9002,32691,2,1
9002,21903,3,1
9002,40571,4,1
9002,6104,5,0
9002,36550,6,1
9002,37646,7,1
9002,33000,8,0
9003,45882,1,1
9003,39886,2,1
9003,15674,3,1
9003,12341,4,1
9003,35635,5,1
9003,12700,6,0
9003,45445,7,1
9003,18610,8,1
9004,45741,1,1
9004,34262,2,1
9004,2210,3,1
9004,35221,4,1
9004,22035,5,1
9004,19816,6,1
9004,30796,7,0
9004,8277,8,1
9005,8728,1,1
9005,48099,2,1
9005,26717,3,1
9005,20084,4,1
9005,16757,5,1
9005,25949,6,1
9005,13351,7,1
9005,35914,8,1
9005,21910,9,1
9005,24035,10,1
9005,45448,11,0
9005,11941,12,0
9005,41665,13,1
9005,6863,14,0
9005,2726,15,0
9005,25331,16,0
9006,48142,1,1
9006,130,2,1
9007,22509,1,0
9007,44245,2,0
9007,31343,3,0
9007,47034,4,0
9007,41198,5,0
9007,13672,6,0
9007,25934,7,0
9008,15153,1,1
9008,41796,2,1
9008,7324,3,1
9008,33290,4,0
9008,4137,5,1
9009,24852,1,1
9009,43112,2,0
9009,16185,3,0
9009,27796,4,1
9009,41909,5,1
9009,28578,6,1
9009,41290,7,1
9010,4091,1,0
9010,45763,2,1
9010,44368,3,0
9010,32184,4,0
9010,26698,5,0
9010,18465,6,0
9010,41220,7,0
9010,32864,8,0
9010,38510,9,0
9010,7736,10,0
9010,37,11,0
9010,41950,12,0
9010,37564,13,0
9010,24239,14,0
9010,9493,15,0
9010,6489,16,0
9010,7628,17,0
9011,34027,1,1
9011,32156,2,1
9011,3999,3,0
9011,12149,4,1
9011,16185,5,0
9011,24852,6,0
9011,1649,7,0
9011,40310,8,0
9011,42308,9,0
9012,7806,1,0
9012,8193,2,0
9012,8309,3,1
9012,22142,4,1
9013,24964,1,0
9014,33754,1,1
9014,4957,2,1
9014,27966,3,1
9014,37646,4,1
9014,33290,5,0
9014,30489,6,1
9014,30233,7,1
9014,45123,8,1
9014,38777,9,1
9014,22035,10,1
9014,40709,11,0
9014,47866,12,0
9015,24852,1,1
9015,27966,2,1
9015,14874,3,1
9015,36082,4,1
9015,36695,5,1
9015,34458,6,0
9015,42265,7,0
9015,17568,8,1
9015,28437,9,1
9015,20670,10,0
9015,21137,11,1
9015,9839,12,1
9015,11440,13,1
9015,49215,14,1
9015,44570,15,0
9015,40723,16,0
9016,48131,1,0
9016,10500,2,0
9016,2861,3,0
9016,32133,4,0
9016,4778,5,1
9018,18479,1,0
9018,15040,2,1
9018,42736,3,0
9018,41610,4,0
9018,33731,5,1
9018,1529,6,1
9018,32197,7,0
9018,39558,8,1
9018,47626,9,1
9018,39812,10,0
9018,45066,11,1
9018,11520,12,1
9018,4039,13,1
9018,49683,14,1
9018,22935,15,1
9019,35887,1,0
9019,12872,2,0
9019,19982,3,0
9019,31927,4,0
9019,29987,5,0
9019,4799,6,0
9019,11250,7,0
9019,13535,8,0
9019,35221,9,0
9019,820,10,0
9019,24852,11,0
9019,21137,12,0
9019,43961,13,0
9019,8277,14,0
9020,31683,1,1
9020,15424,2,1
9020,5450,3,1
9020,29642,4,1
9020,49441,5,1
9020,42556,6,0
9020,29176,7,1
9020,8138,8,0
9020,19348,9,1
9020,27730,10,1
9020,13187,11,1
9020,19051,12,1
9020,41844,13,1
9020,7156,14,0
9020,23307,15,0
9020,24852,16,1
9021,15516,1,0
9021,24184,2,1
9021,47766,3,0
9021,27521,4,0
9021,42495,5,1
9021,27156,6,0
9021,5876,7,0
9021,9510,8,1
9021,34358,9,0
9021,3583,10,0
9021,8631,11,0
9021,4656,12,0
9021,21137,13,1
9022,47000,1,1
9022,20955,2,0
9023,44949,1,0
9023,9076,2,0
9023,46802,3,0
9023,24830,4,0
9023,24852,5,1
9023,4039,6,0
9023,45066,7,1
9023,16185,8,1
9024,2113,1,1
9025,28778,1,1
9025,3254,2,1
9026,8803,1,0
9026,16714,2,1
9026,16974,3,1
9026,12341,4,0
9026,3265,5,0
9027,47766,1,1
9027,27521,2,1
9027,13776,3,1
9027,45066,4,1
9027,35108,5,1
9027,18200,6,1
9027,24024,7,1
9027,29691,8,1
9027,41787,9,1
9027,49683,10,1
9027,22035,11,1
9027,34448,12,1
9027,5876,13,1
9027,12916,14,1
9027,44275,15,1
9027,10761,16,0
9027,29127,17,1
9027,7500,18,1
9027,16797,19,1
9027,6489,20,1
9027,18963,21,0
9027,2535,22,1
9027,11182,23,0
9028,20632,1,0
9028,44910,2,0
9028,24852,3,0
9028,34126,4,0
9028,2314,5,0
9028,29987,6,0
9028,33731,7,0
9028,26209,8,0
9029,29346,1,1
9029,32433,2,0
9029,13640,3,0
9029,28156,4,0
9029,9808,5,1
9029,21410,6,0
9029,18880,7,1
9029,1202,8,0
9029,39275,9,1
9029,47626,10,0
9029,24135,11,0
9029,21938,12,0
9029,24184,13,0
9029,19005,14,0
9029,45938,15,1
9029,6155,16,0
9030,35842,1,1
9030,21903,2,0
9030,45063,3,1
9030,48109,4,0
9030,37646,5,1
9031,39180,1,1
9031,20842,2,1
9031,30720,3,1
9031,31553,4,0
9031,21903,5,1
9031,29139,6,0
9031,16417,7,1
9031,44570,8,0
9031,31371,9,1
9031,17461,10,0
9031,44408,11,0
9031,41220,12,0
9031,31577,13,0
9031,39475,14,0
9032,42736,1,1
9032,43867,2,1
9032,36112,3,1
9033,9839,1,0
9033,5068,2,0
9034,21261,1,1
9034,29471,2,0
9034,26251,3,0
9035,12469,1,0
9035,49259,2,0
9035,39877,3,0
9035,21137,4,0
9035,39275,5,0
9035,24852,6,0
9035,14651,7,0
9035,47766,8,0
9035,15649,9,0
9035,5646,10,0
9035,14764,11,0
9035,9808,12,0
9035,9337,13,0
9035,21903,14,0
9035,9825,15,0
9035,36342,16,0
9035,5077,17,0
9035,12057,18,0
9035,22594,19,0
9035,49570,20,0
9035,43143,21,0
9036,28199,1,1
9036,34551,2,1
9036,33589,3,1
9036,26587,4,1
9036,12916,5,1
9036,24852,6,1
9036,46402,7,1
9037,8518,1,1
9037,38689,2,1
9037,19678,3,1
9037,24852,4,1
9037,33055,5,1
9037,46667,6,1
9037,13517,7,0
9037,8412,8,0
9038,40706,1,0
9038,39475,2,1
9038,16185,3,1
9038,18609,4,1
9038,48745,5,1
9038,25138,6,1
9039,23625,1,0
9039,9477,2,0
9039,27344,3,0
9039,46512,4,0
9040,35951,1,1
9040,27744,2,1
9040,27695,3,1
9040,46667,4,0
9040,29311,5,0
9040,20909,6,0
9041,47209,1,1
9041,5876,2,1
9041,38689,3,1
9041,31717,4,1
9041,45200,5,1
9041,16797,6,1
9041,24838,7,1
9041,8518,8,1
9041,9786,9,1
9041,47339,10,0
9041,19895,11,1
9041,13176,12,1
9042,38650,1,0
9042,49416,2,1
9042,28849,3,1
9042,29487,4,1
9042,12145,5,1
9042,8670,6,0
9042,24852,7,1
9043,27845,1,0
9043,35305,2,0
9043,44329,3,0
9043,49374,4,0
9044,43713,1,1
9044,26369,2,1
9044,15366,3,1
9044,43295,4,1
9044,19376,5,1
9044,35767,6,1
9044,41559,7,1
9044,13012,8,1
9045,25804,1,1
9045,30597,2,1
9045,45531,3,1
9045,11361,4,1
9046,38966,1,1
9046,27845,2,1
9046,24852,3,1
9046,17872,4,1
9046,34969,5,1
9046,4605,6,0
9046,42504,7,1
9046,24267,8,0
9046,39013,9,1
9046,39024,10,0
9046,30291,11,0
9046,21872,12,0
9046,43961,13,0
9046,28928,14,1
9047,14945,1,1
9047,5015,2,1
9047,29126,3,1
9047,31635,4,1
9047,15984,5,1
9047,38312,6,1
9047,23986,7,1
9047,19244,8,1
9047,26488,9,1
9047,48220,10,1
9047,46062,11,0
9047,49026,12,0
9047,40645,13,1
9047,37929,14,0
9047,1577,15,0
9047,12060,16,0
9047,39475,17,1
9047,43369,18,1
9047,8061,19,0
9047,40571,20,0
9047,49235,21,1
9047,15613,22,0
9048,34668,1,1
9048,31915,2,1
9048,1463,3,1
9048,13176,4,1
9048,8490,5,1
9048,34134,6,1
9048,42345,7,1
9048,21174,8,1
9048,45497,9,1
9048,30489,10,1
9048,12932,11,1
9048,47209,12,0
9048,42445,13,1
9048,21872,14,1
9048,43249,15,1
9048,35939,16,1
9048,17568,17,1
9048,42356,18,1
9048,10199,19,1
9048,30878,20,0
9048,13775,21,0
9048,37065,22,1
9048,11182,23,1
9048,49215,24,0
9048,49585,25,0
9048,17794,26,1
9048,6210,27,0
9048,45007,28,0
9048,40604,29,0
9048,4086,30,0
9049,45603,1,1
9050,31720,1,1
9050,14371,2,1
9050,11520,3,1
9050,47209,4,1
9050,8277,5,1
9051,46900,1,1
9051,31040,2,1
9051,36036,3,1
9052,13176,1,1
9052,10132,2,1
9052,1096,3,1
9052,23282,4,1
9052,10685,5,1
9053,3914,1,0
9053,43026,2,0
9053,3616,3,0
9053,20378,4,0
9053,41319,5,0
9054,22142,1,0
9054,29659,2,0
9054,17637,3,1
9054,7698,4,0
9054,33351,5,0
9054,29176,6,0
9054,27964,7,0
9055,22170,1,1
9055,31343,2,1
9055,46654,3,0
9055,29650,4,0
9056,35221,1,1
9056,30489,2,1
9056,6344,3,0
9056,32112,4,1
9056,19862,5,1
9056,8277,6,0
9056,16185,7,1
9056,41065,8,0
9056,5876,9,0
9056,38698,10,0
9056,18465,11,0
9057,24852,1,1
9057,45123,2,1
9057,44142,3,1
9057,6046,4,1
9057,45007,5,1
9057,26369,6,0
9057,28204,7,0
9057,11777,8,0
9057,21288,9,0
9057,32655,10,1
9057,21903,11,1
9057,14702,12,0
9057,31343,13,1
9057,3952,14,0
9057,25753,15,1
9057,22035,16,1
9057,39699,17,1
9057,46107,18,1
9058,19887,1,0
9058,14488,2,1
9058,16281,3,1
9058,42455,4,1
9058,15153,5,1
9058,6615,6,1
9058,27796,7,0
9058,17902,8,0
9058,29939,9,0
9058,14419,10,0
9060,40531,1,0
9060,15872,2,0
9060,12980,3,0
9060,44661,4,0
9060,23734,5,0
9060,6328,6,0
9060,18610,7,0
9061,12545,1,1
9061,47388,2,1
9061,46802,3,1
9061,14285,4,0
9061,39275,5,1
9061,37022,6,1
9061,14129,7,1
9061,24964,8,1
9061,15506,9,1
9061,23094,10,1
9061,30823,11,1
9061,3583,12,1
9061,34824,13,1
9061,14084,14,1
9061,1468,15,1
9061,27966,16,1
9062,13176,1,1
9062,47209,2,1
9062,32864,3,1
9062,21174,4,1
9062,45007,5,1
9062,48309,6,1
9062,47044,7,1
9062,25610,8,1
9062,39275,9,1
9062,13646,10,1
9062,43647,11,1
9062,9000,12,0
9062,47862,13,1
9062,26750,14,0
9063,26165,1,0
9063,2974,2,0
9063,47626,3,1
9063,23801,4,0
9063,10798,5,1
9063,31553,6,0
9063,16642,7,0
9064,11844,1,1
9064,18439,2,1
9064,21384,3,1
9065,9580,1,1
9065,31150,2,0
9066,39097,1,1
9066,13176,2,1
9066,13947,3,0
9066,40941,4,1
9066,41149,5,1
9066,24131,6,0
9066,37766,7,0
9066,15453,8,1
9066,23579,9,0
9067,24852,1,0
9067,40348,2,0
9067,21616,3,0
9067,46979,4,0
9067,432,5,0
9067,10312,6,0
9067,46226,7,0
9067,19459,8,0
9067,39430,9,0
9067,41834,10,0
9067,16541,11,0
9067,47766,12,0
9067,19016,13,0
9067,22849,14,0
9067,33846,15,0
9068,35221,1,1
9068,14947,2,1
9068,44632,3,1
9068,21709,4,1
9068,20119,5,1
9068,9006,6,1
9069,1005,1,1
9070,20842,1,0
9070,24852,2,0
9070,33787,3,0
9070,3583,4,0
9070,47209,5,0
9070,12384,6,0
9070,18926,7,0
9070,32578,8,0
9070,14992,9,0
9070,25890,10,0
9070,43352,11,0
9070,22827,12,0
9070,5212,13,0
9070,30489,14,0
9070,17429,15,0
9072,46720,1,0
9072,4799,2,1
9072,890,3,0
9072,13083,4,0
9072,14129,5,1
9072,42074,6,0
9072,8896,7,0
9072,16548,8,0
9073,25017,1,1
9074,47766,1,1
9074,32655,2,1
9074,47626,3,1
9074,8075,4,0
9074,25506,5,0
9074,21195,6,1
9074,2536,7,0
9074,36366,8,0
9074,28916,9,0
9074,34243,10,0
9075,47766,1,1
9075,9387,2,1
9075,21635,3,0
9075,11339,4,0
9075,16883,5,0
9075,26373,6,1
9075,46242,7,0
9075,36137,8,0
9075,31647,9,0
9076,27881,1,0
9076,30391,2,1
9076,35917,3,0
9076,17316,4,0
9077,27845,1,1
9077,14999,2,1
9077,41665,3,1
9077,13176,4,1
9077,45,5,1
9077,36011,6,1
9077,47947,7,1
9077,42445,8,1
9077,14852,9,1
9077,43495,10,1
9077,37835,11,0
9077,13516,12,0
9077,1819,13,1
9077,43263,14,0
9077,47392,15,1
9077,25985,16,1
9077,14379,17,0
9077,17334,18,1
9077,38563,19,0
9077,32691,20,1
9077,16965,21,1
9077,26246,22,0
9077,24830,23,1
9079,6340,1,0
9079,26883,2,0
9079,36431,3,0
9079,9225,4,0
9079,18979,5,0
9079,37449,6,0
9079,1194,7,1
9080,18023,1,1
9080,48193,2,1
9081,33120,1,0
9081,5266,2,0
9081,27363,3,0
9081,9515,4,0
9081,12572,5,0
9081,8535,6,0
9081,27690,7,0
9081,9598,8,0
9081,34069,9,0
9081,32864,10,0
9081,27122,11,0
9081,27845,12,0
9081,24186,13,0
9081,3664,14,0
9081,25718,15,0
9081,25305,16,0
9081,25629,17,0
9081,44130,18,0
9081,35224,19,0
9082,37606,1,0
9082,47253,2,1
9082,39945,3,1
9083,5393,1,0
9083,38293,2,1
9083,49683,3,1
9083,23854,4,1
9083,2272,5,0
9083,35628,6,1
9083,5550,7,0
9083,3066,8,0
9083,23383,9,0
9083,41165,10,0
9083,18288,11,0
9084,42265,1,1
9084,25138,2,1
9084,39877,3,0
9084,47209,4,1
9084,17630,5,1
9084,34197,6,1
9084,20738,7,1
9084,5077,8,1
9084,19627,9,1
9084,9515,10,1
9084,24852,11,1
9084,11422,12,1
9084,38777,13,0
9084,36253,14,1
9084,40706,15,0
9085,43772,1,0
9085,35622,2,0
9085,47766,3,0
9085,32429,4,0
9085,7350,5,0
9085,5194,6,0
9085,31865,7,0
9085,31618,8,0
9085,29327,9,0
9085,41602,10,0
9085,39055,11,0
9085,4778,12,0
9085,30233,13,0
9085,29136,14,0
9085,33326,15,0
9085,37354,16,0
9085,24721,17,0
9085,42356,18,0
9085,17877,19,0
9085,5460,20,0
9085,42252,21,0
9085,19468,22,0
9086,32566,1,1
9086,21137,2,0
9086,12020,3,1
9086,38383,4,1
9086,34126,5,0
9086,46654,6,0
9086,5646,7,0
9086,31539,8,0
9086,27845,9,0
9086,1202,10,1
9086,44359,11,0
9086,17840,12,0
9087,13249,1,1
9087,47209,2,1
9087,42557,3,1
9087,14947,4,0
9087,19660,5,0
9087,13113,6,0
9087,41836,7,0
9088,24852,1,1
9088,31824,2,1
9088,7185,3,1
9088,19057,4,1
9088,35140,5,0
9088,5086,6,1
9089,12932,1,1
9089,21903,2,1
9089,13292,3,1
9089,28985,4,1
9089,47626,5,0
9089,37646,6,0
9090,13176,1,1
9090,27845,2,1
9090,46584,3,1
9090,29594,4,1
9090,24964,5,1
9090,22525,6,0
9091,49114,1,0
9091,11520,2,1
9091,43005,3,0
9091,20431,4,1
9091,13782,5,0
9091,13838,6,0
9091,32689,7,1
9091,43086,8,1
9091,5390,9,0
9091,38456,10,0
9091,35939,11,1
9091,47209,12,1
9091,10246,13,0
9091,42265,14,1
9091,17794,15,1
9091,48679,16,1
9091,10749,17,1
9091,34243,18,1
9091,35510,19,1
9091,21295,20,1
9091,10804,21,1
9091,31717,22,1
9091,31869,23,0
9091,11499,24,0
9091,584,25,1
9091,37385,26,1
9091,37065,27,0
9091,34262,28,1
9091,36651,29,1
9091,27966,30,1
9091,25610,31,1
9091,10129,32,1
9091,44097,33,0
9092,1000,1,1
9092,13176,2,1
9093,28745,1,1
9093,49235,2,1
9093,40852,3,1
9093,24838,4,1
9093,7963,5,1
9093,30391,6,1
9093,16254,7,1
9093,33401,8,1
9093,38439,9,1
9093,46236,10,0
9093,10644,11,0
9093,21903,12,1
9093,13176,13,1
9093,39275,14,1
9093,43122,15,1
9093,19706,16,1
9093,5825,17,1
9094,4005,1,0
9094,31264,2,0
9094,38672,3,0
9094,27881,4,0
9094,23829,5,0
9095,14233,1,1
9096,8518,1,1
9096,36070,2,1
9096,17530,3,0
9096,10339,4,0
9096,4952,5,0
9096,35321,6,1
9096,46654,7,1
9096,11651,8,0
9096,35939,9,1
9096,22935,10,1
9096,13176,11,1
9096,31869,12,0
9096,10246,13,1
9096,35883,14,1
9096,8277,15,1
9096,15040,16,0
9096,5876,17,1
9096,47209,18,1
9097,24852,1,0
9097,32833,2,0
9097,1940,3,0
9097,47144,4,0
9097,4591,5,0
9097,2658,6,0
9097,15422,7,0
9097,38739,8,0
9097,16797,9,0
9097,19604,10,0
9098,35547,1,0
9098,44359,2,0
9098,34126,3,0
9098,27521,4,0
9098,21938,5,0
9098,14874,6,0
9098,27966,7,0
9098,26604,8,0
9098,37355,9,0
9098,2279,10,0
9098,13176,11,0
9098,23470,12,0
9098,12008,13,0
9098,5646,14,0
9098,42265,15,0
9098,21405,16,0
9098,41950,17,0
9098,890,18,0
9098,21903,19,0
9098,49683,20,0
9098,5212,21,0
9098,7010,22,0
9099,26620,1,1
9099,2979,2,1
9099,21137,3,1
9099,39190,4,1
9100,1463,1,1
9100,24852,2,1
9100,18362,3,1
9100,41198,4,1
9100,23644,5,1
9100,41325,6,1
9100,22227,7,1
9100,39561,8,0
9100,9825,9,1
9100,29987,10,0
9100,44787,11,1
9100,23060,12,1
9100,23025,13,1
9100,22210,14,1
9100,12955,15,1
9100,42345,16,1
9100,31469,17,1
9100,15398,18,1
9100,42085,19,1
9100,13005,20,1
9100,21137,21,1
9100,32786,22,1
9100,3345,23,1
9100,27451,24,0
9100,22935,25,1
9100,44359,26,1
9100,24964,27,1
9100,7021,28,0
9100,35887,29,0
9101,12440,1,1
9101,29487,2,1
9101,8955,3,1
9101,21137,4,0
9101,19503,5,0
9101,12162,6,0
9101,40002,7,0
9101,21463,8,0
9101,11925,9,1
9101,33754,10,0
9102,20345,1,1
9102,48440,2,0
9102,26790,3,1
9102,38185,4,0
9102,8536,5,1
9102,29432,6,1
9102,33228,7,1
9102,39170,8,0
9102,33651,9,1
9102,25952,10,0
9102,18987,11,0
9102,9225,12,0
9102,27189,13,0
9103,13176,1,1
9103,27966,2,1
9103,26604,3,1
9103,32864,4,1
9103,27845,5,0
9104,19821,1,1
9104,5818,2,0
9104,41757,3,0
9104,21903,4,1
9104,22372,5,1
9104,22849,6,1
9104,45810,7,1
9104,31683,8,1
9104,2452,9,1
9104,5785,10,1
9104,13176,11,1
9104,22113,12,1
9104,8174,13,1
9105,21425,1,0
9105,8230,2,0
9105,14366,3,0
9105,38108,4,0
9105,4975,5,0
9105,9106,6,0
9105,17706,7,0
9106,4562,1,0
9106,1940,2,0
9106,19511,3,0
9106,28427,4,0
9107,15992,1,1
9107,36929,2,1
9107,49247,3,1
9107,9666,4,1
9107,32611,5,1
9107,5456,6,1
9107,28476,7,1
9107,651,8,1
9107,41220,9,1
9107,44359,10,1
9107,47626,11,1
9107,30450,12,1
9107,27344,13,1
9107,2888,14,1
9107,18594,15,1
9107,17795,16,1
9107,45013,17,1
9107,35921,18,1
9107,11512,19,1
9107,36189,20,1
9107,42425,21,1
9108,39275,1,1
9108,10749,2,1
9108,30305,3,0
9108,2846,4,1
9108,1244,5,0
9108,21903,6,1
9108,32465,7,1
9108,24221,8,0
9108,14197,9,0
9108,5134,10,0
9108,329,11,1
9108,24852,12,1
9109,34530,1,0
9109,31506,2,0
9109,7746,3,0
9109,39558,4,0
9109,42244,5,0
9109,49095,6,0
9109,17872,7,0
9110,18963,1,0
9110,4210,2,1
9110,13176,3,1
9110,43394,4,1
9110,30639,5,1
9110,39877,6,1
9110,47059,7,1
9110,40706,8,1
9110,15604,9,1
9110,42585,10,1
9110,47759,11,1
9110,13629,12,1
9110,23695,13,1
9110,31343,14,1
9110,21903,15,1
9110,48775,16,1
9110,26369,17,1
9110,10644,18,1
9110,10749,19,1
9110,23075,20,1
9110,5859,21,1
9110,25005,22,1
9111,42265,1,0
9111,29460,2,0
9111,28849,3,1
9112,20463,1,1
9112,28427,2,1
9112,27086,3,1
9112,8390,4,1
9112,12919,5,1
9112,196,6,1
9112,25146,7,1
9112,24852,8,1
9112,5884,9,1
9112,3999,10,1
9112,11777,11,1
9113,16797,1,1
9113,39275,2,1
9114,2879,1,0
9114,1376,2,1
9114,10685,3,1
9114,5785,4,1
9114,1202,5,1
9115,42701,1,0
9115,36695,2,0
9115,27730,3,0
9115,17155,4,1
9115,14142,5,0
9115,20303,6,0
9116,23178,1,1
9116,16518,2,1
9116,21709,3,1
9116,16260,4,1
9116,13643,5,1
9116,29734,6,1
9116,41845,7,1
9116,11361,8,1
9116,19571,9,0
9117,48205,1,1
9117,38996,2,1
9117,32689,3,0
9117,41565,4,0
9117,24852,5,0
9117,36962,6,0
9117,39480,7,0
9117,35761,8,0
9117,38050,9,0
9117,49131,10,0
9117,39046,11,1
9117,21930,12,0
9117,43928,13,0
9117,21955,14,0
9117,10252,15,0
9117,30591,16,0
9117,3374,17,0
9117,39202,18,0
9117,14390,19,0
9118,4799,1,1
9118,24810,2,1
9118,17706,3,1
9118,24010,4,1
9118,41950,5,1
9118,28939,6,1
9118,16042,7,1
9118,28493,8,1
9118,47209,9,1
9118,21616,10,1
9118,7963,11,1
9118,41363,12,1
9118,45104,13,1
9119,33754,1,1
9119,1377,2,1
9119,47792,3,1
9119,13535,4,1
9119,32011,5,1
9119,47630,6,0
9119,14553,7,1
9119,12384,8,1
9119,24024,9,1
9119,19057,10,1
9119,13085,11,1
9119,9366,12,1
9119,47209,13,1
9119,18288,14,0
9119,21137,15,1
9119,26648,16,1
9120,15123,1,0
9120,44560,2,1
9120,25197,3,1
9120,44643,4,0
9121,16349,1,1
9121,20423,2,1
9121,48720,3,0
9121,40002,4,0
9121,12206,5,0
9121,26177,6,0
9122,44632,1,1
9122,25043,2,1
9122,40458,3,1
9122,45007,4,1
9122,30592,5,1
9122,21949,6,0
9122,22825,7,1
9122,32523,8,1
9122,15764,9,1
9122,24852,10,1
9123,16575,1,1
9123,13998,2,1
9123,21938,3,1
9123,36962,4,0
9123,46031,5,0
9123,28299,6,0
9123,47962,7,0
9123,28968,8,1
9123,27156,9,0
9123,45290,10,0
9123,17264,11,0
9123,429,12,0
9123,33517,13,1
9123,49670,14,1
9123,26497,15,0
9123,15818,16,1
9123,37836,17,0
9123,49060,18,0
9123,37107,19,0
9123,8195,20,0
9123,1685,21,0
9123,39685,22,0
9123,42369,23,0
9123,28246,24,0
9123,47626,25,0
9123,6587,26,0
9123,13337,27,0
9123,27865,28,0
9123,41924,29,0
9123,20590,30,0
9123,881,31,0
9124,35183,1,1
9124,32052,2,0
9124,37220,3,0
9124,17668,4,0
9124,432,5,0
9124,36216,6,0
9124,13829,7,0
9124,33120,8,1
9124,8424,9,1
9124,21903,10,1
9124,2086,11,0
9125,23765,1,0
9125,22963,2,0
9125,39475,3,0
9125,27845,4,0
9125,42828,5,1
9126,49175,1,1
9126,47766,2,1
9126,27521,3,1
9126,41565,4,1
9126,5876,5,1
9126,24852,6,1
9126,38558,7,1
9126,38777,8,1
9126,30233,9,1
9126,12644,10,1
9126,13646,11,1
9126,40706,12,0
9126,49683,13,1
9126,11408,14,1
9126,25230,15,1
9126,24184,16,1
9126,25579,17,0
9126,40604,18,1
9126,30953,19,1
9126,44910,20,1
9126,2780,21,1
9126,39040,22,1
9126,28204,23,1
9126,4799,24,1
9127,24852,1,1
9127,26209,2,1
9127,26604,3,1
9127,22170,4,1
9127,8309,5,1
